,id,kfold,churn_probability,prob,pred,optim_pred
4,4,0,0,0.0062067691627092,0,0
32,32,0,0,0.1689013460976478,0,0
33,33,0,1,0.073285594690293,0,0
35,35,0,0,0.0059753795750384,0,0
39,39,0,0,0.0153520297698052,0,0
52,52,0,0,0.0047384434330621,0,0
54,54,0,0,0.1857840030308343,0,0
70,70,0,0,0.0207343903123563,0,0
80,80,0,0,0.0038414400154002,0,0
83,83,0,0,0.0251611208840784,0,0
86,86,0,0,0.014927667269858,0,0
88,88,0,0,0.0068938385886269,0,0
95,95,0,0,0.0445231211531808,0,0
109,109,0,0,0.1725883200626571,0,0
110,110,0,0,0.0878929956456691,0,0
114,114,0,0,0.0068430277289793,0,0
119,119,0,0,0.0034592974548084,0,0
124,124,0,0,0.0351416397200877,0,0
127,127,0,0,0.1778242686973609,0,0
128,128,0,0,0.0137363449664599,0,0
130,130,0,0,0.4115633859029063,0,0
137,137,0,0,0.0317564559084926,0,0
144,144,0,0,0.0059174912260696,0,0
158,158,0,0,0.0280708048141038,0,0
161,161,0,0,0.0785674252677708,0,0
167,167,0,0,0.010171588433769,0,0
170,170,0,0,0.0101835860613738,0,0
176,176,0,0,0.0222703058724426,0,0
182,182,0,0,0.0035385336626716,0,0
191,191,0,0,0.00675138057433,0,0
195,195,0,0,0.0194518329554405,0,0
197,197,0,0,0.0607508231285785,0,0
210,210,0,0,0.0156819793773718,0,0
212,212,0,0,0.0240466525436752,0,0
216,216,0,0,0.0423598511940689,0,0
221,221,0,0,0.0329380845797989,0,0
222,222,0,0,0.0060689397466165,0,0
224,224,0,0,0.0577454309035335,0,0
225,225,0,0,0.0352018795681675,0,0
231,231,0,1,0.2710872484411088,0,0
237,237,0,0,0.0126659551214001,0,0
248,248,0,0,0.0065323610651186,0,0
250,250,0,1,0.789050399815683,1,1
251,251,0,0,0.0030623455748261,0,0
253,253,0,0,0.0026619082018502,0,0
261,261,0,0,0.0055694354984882,0,0
262,262,0,0,0.0173583870865713,0,0
265,265,0,0,0.2907475941796026,0,0
267,267,0,0,0.0117920903792189,0,0
268,268,0,0,0.0150955251385225,0,0
269,269,0,0,0.0386035751938503,0,0
270,270,0,0,0.032346981475473,0,0
273,273,0,0,0.0089066635635654,0,0
274,274,0,0,0.0181012162593202,0,0
277,277,0,0,0.1254612342718857,0,0
280,280,0,0,0.0559433909339252,0,0
285,285,0,0,0.0143244287500721,0,0
295,295,0,0,0.6709144847907639,1,1
313,313,0,1,0.8439122560138336,1,1
314,314,0,0,0.0047017852283295,0,0
321,321,0,0,0.0075020394273395,0,0
323,323,0,0,0.1991330010274387,0,0
335,335,0,0,0.0202693703900173,0,0
342,342,0,0,0.0161255796121963,0,0
344,344,0,0,0.0056244822396639,0,0
353,353,0,0,0.0088797014401699,0,0
356,356,0,0,0.030962186326026,0,0
359,359,0,0,0.0059836301794298,0,0
365,365,0,0,0.0410100338917166,0,0
369,369,0,0,0.0038342259879711,0,0
373,373,0,0,0.0019968912557064,0,0
378,378,0,0,0.0093000961851813,0,0
379,379,0,0,0.0140636554542497,0,0
380,380,0,0,0.0056622512172896,0,0
383,383,0,0,0.0095414674781726,0,0
396,396,0,0,0.0133021169744369,0,0
399,399,0,0,0.001685642437371,0,0
407,407,0,0,0.00542687701885,0,0
410,410,0,0,0.0085504438948376,0,0
416,416,0,0,0.0975156982916768,0,0
417,417,0,0,0.0528905915872343,0,0
428,428,0,0,0.0081339654348741,0,0
429,429,0,0,0.032469191321017,0,0
430,430,0,0,0.0171431970332237,0,0
431,431,0,0,0.0025987518725047,0,0
