,id,churn_probability,kfold,prob,pred
4,4,0,0,0.06704157442955135,0
32,32,0,0,0.36365684416701344,0
33,33,1,0,0.01196236440802952,0
35,35,0,0,0.025855793576388706,0
39,39,0,0,0.010838034206372867,0
52,52,0,0,0.005807236734663197,0
54,54,0,0,0.24739418301104737,0
70,70,0,0,0.014994086799087165,0
80,80,0,0,0.007570812873548976,0
83,83,0,0,0.0003545298191832207,0
86,86,0,0,0.020088618691957664,0
88,88,0,0,0.00711482362463511,0
95,95,0,0,0.007756279010960981,0
109,109,0,0,0.25762054511028765,0
110,110,0,0,0.03608309994702114,0
114,114,0,0,0.004486129196743859,0
119,119,0,0,0.0034518782749635613,0
124,124,0,0,0.11723886578417583,0
127,127,0,0,0.34057252415511663,0
128,128,0,0,0.003236132462234322,0
130,130,0,0,0.27713363344310155,0
137,137,0,0,0.028641647927739027,0
144,144,0,0,0.0019346755490205897,0
158,158,0,0,0.07611204755086017,0
161,161,0,0,0.0845511516267146,0
167,167,0,0,0.00018250229311107067,0
170,170,0,0,0.005403783079189538,0
176,176,0,0,0.07824693702188708,0
182,182,0,0,0.001993951216410042,0
191,191,0,0,0.007779454674310198,0
195,195,0,0,0.0006261502392641807,0
197,197,0,0,0.2964223206833782,0
210,210,0,0,0.08659361256206322,0
212,212,0,0,0.1431868903805393,0
216,216,0,0,0.0692627094944814,0
221,221,0,0,0.04014316099328422,0
222,222,0,0,0.014796000777880883,0
224,224,0,0,0.14619971121439004,0
225,225,0,0,0.01598552055537736,0
231,231,1,0,0.34635573337316267,0
237,237,0,0,0.016064982901982456,0
248,248,0,0,0.011692242666016373,0
250,250,1,0,0.8609811760908763,1
251,251,0,0,0.007344973561479912,0
253,253,0,0,0.0005772422205713815,0
261,261,0,0,5.876416880235706e-05,0
262,262,0,0,0.0061708399752063514,0
265,265,0,0,0.33823300164436826,0
267,267,0,0,0.0029144380990285415,0
268,268,0,0,0.00043252915454504394,0
269,269,0,0,0.15932883813884086,0
270,270,0,0,0.05963801965906078,0
273,273,0,0,0.016763134254048236,0
274,274,0,0,0.009676855922512863,0
277,277,0,0,0.11166657434686407,0
280,280,0,0,0.03219911863729334,0
285,285,0,0,0.001913275488760618,0
295,295,0,0,0.36600549759404843,0
313,313,1,0,0.36239972910924206,0
314,314,0,0,0.001545235403779139,0
321,321,0,0,0.0004242219233003681,0
323,323,0,0,0.2316485506925835,0
