,id,churn_probability,kfold,prob,pred
0,0,0,train,5.8077814e-05,0
1,1,0,train,0.0009935441,0
2,2,0,train,0.00028006168,0
3,3,0,train,0.00017051438,0
4,4,0,train,1.1444501e-05,0
5,5,0,train,9.132164e-06,0
6,6,0,train,9.140581e-06,0
7,7,0,train,9.0621525e-06,0
8,8,1,train,0.9995227,1
9,9,0,train,1.7884245e-06,0
10,10,0,train,0.0012958717,0
11,11,0,train,8.674814e-06,0
12,12,0,train,0.00031366342,0
13,13,0,train,0.00029710747,0
14,14,0,train,9.513584e-06,0
15,15,0,train,6.9298176e-07,0
16,16,0,train,9.2401475e-05,0
17,17,0,train,0.0009293823,0
18,18,0,train,3.0586616e-05,0
19,19,0,train,3.2194296e-06,0
20,20,0,train,5.9384547e-07,0
21,21,0,train,6.5388446e-07,0
22,22,0,train,9.335259e-05,0
23,23,0,train,0.0017444071,0
24,24,0,train,3.6681322e-06,0
25,25,0,train,3.937847e-05,0
26,26,0,train,4.3668897e-05,0
27,27,0,train,8.291221e-06,0
28,28,0,train,2.6306214e-05,0
29,29,0,train,9.9708495e-06,0
30,30,0,train,5.294839e-05,0
31,31,1,train,0.9999379,1
32,32,0,train,0.0012804967,0
33,33,1,train,0.9990546,1
34,34,0,train,8.549133e-05,0
35,35,0,train,3.8939983e-05,0
36,36,0,train,0.0007126439,0
37,37,0,train,0.010664584,0
38,38,0,train,0.0073815035,0
39,39,0,train,0.0001966801,0
40,40,0,train,1.8290055e-05,0
41,41,1,train,0.9998147,1
42,42,0,train,0.0024800084,0
43,43,0,train,0.0002597757,0
44,44,0,train,7.280136e-06,0
45,45,0,train,0.00090066466,0
46,46,0,train,5.8371174e-06,0
47,47,0,train,4.8629754e-06,0
48,48,0,train,1.1093695e-05,0
49,49,0,train,6.2535496e-06,0
50,50,0,train,2.449231e-06,0
51,51,0,train,0.0004422499,0
52,52,0,train,5.431286e-06,0
53,53,0,train,3.3595325e-06,0
54,54,0,train,0.0012497928,0
55,55,1,train,0.99930465,1
56,56,0,train,1.9344325e-05,0
57,57,0,train,1.2696144e-05,0
58,58,0,train,0.00048917026,0
59,59,1,train,0.99970764,1
60,60,0,train,1.8909423e-06,0
61,61,0,train,1.880985e-05,0
62,62,0,train,4.1752046e-06,0
63,63,0,train,6.8607455e-06,0
64,64,1,train,0.9995192,1
65,65,0,train,2.21845e-06,0
66,66,0,train,0.0015232235,0
67,67,0,train,1.3370295e-05,0
68,68,0,train,0.0053510643,0
69,69,0,train,4.032807e-05,0
70,70,0,train,6.8726426e-05,0
71,71,0,train,0.0007867905,0
72,72,0,train,5.0698647e-05,0
73,73,0,train,1.4599912e-05,0
74,74,0,train,5.2938467e-06,0
75,75,0,train,3.5710153e-05,0
76,76,1,train,0.99975425,1
77,77,0,train,0.0065442203,0
78,78,0,train,4.0564893e-05,0
79,79,0,train,0.0018752349,0
80,80,0,train,1.5273945e-05,0
81,81,0,train,1.1211016e-05,0
82,82,0,train,0.0005068139,0
83,83,0,train,0.00065814896,0
84,84,1,train,0.99979645,1
85,85,0,train,9.769699e-07,0
86,86,0,train,2.8971937e-05,0
87,87,0,train,5.305777e-05,0
88,88,0,train,4.2181793e-05,0
89,89,0,train,1.33601e-06,0
90,90,0,train,2.2066331e-05,0
91,91,0,train,0.00044070286,0
92,92,0,train,9.478864e-05,0
93,93,0,train,4.013788e-05,0
94,94,0,train,0.0001777709,0
95,95,0,train,0.00018842016,0
96,96,0,train,2.4715388e-05,0
97,97,0,train,6.2597996e-05,0
98,98,0,train,7.4472296e-06,0
99,99,0,train,1.5976863e-06,0
100,100,0,train,1.5578653e-05,0
101,101,0,train,0.009344583,0
102,102,0,train,0.0026601055,0
103,103,1,train,0.99937266,1
104,104,0,train,7.117756e-06,0
105,105,0,train,1.6111653e-05,0
106,106,0,train,0.00022738153,0
107,107,0,train,1.2737913e-05,0
108,108,0,train,0.00055785326,0
109,109,0,train,0.0045492915,0
110,110,0,train,0.0005559869,0
111,111,1,train,0.99931014,1
112,112,0,train,0.000250901,0
113,113,0,train,0.008416304,0
114,114,0,train,7.1985396e-06,0
115,115,0,train,0.00043716663,0
116,116,0,train,0.00024856048,0
117,117,0,train,0.000101734455,0
118,118,0,train,6.3544753e-06,0
119,119,0,train,2.6076523e-05,0
120,120,0,train,3.6914924e-05,0
121,121,0,train,2.3788123e-05,0
122,122,0,train,1.0840824e-06,0
123,123,0,train,0.00010409445,0
124,124,0,train,3.644012e-05,0
125,125,0,train,1.8742775e-06,0
126,126,0,train,0.00043416093,0
127,127,0,train,0.00048566016,0
128,128,0,train,0.00025398633,0
129,129,0,train,3.0007216e-06,0
130,130,0,train,0.003951301,0
131,131,1,train,0.9995358,1
132,132,0,train,5.6385584e-06,0
133,133,0,train,2.1998192e-05,0
134,134,0,train,0.0015671104,0
135,135,0,train,0.000146675,0
136,136,0,train,1.0242891e-05,0
137,137,0,train,8.687999e-05,0
138,138,0,train,0.0012118812,0
139,139,1,train,0.999464,1
140,140,0,train,4.793774e-05,0
141,141,0,train,1.5868436e-05,0
142,142,0,train,4.828759e-06,0
143,143,0,train,7.5094016e-05,0
144,144,0,train,3.1095503e-06,0
145,145,1,train,0.9997117,1
146,146,0,train,8.098138e-05,0
147,147,0,train,0.00016530942,0
148,148,0,train,5.672278e-05,0
149,149,0,train,2.7708651e-05,0
150,150,0,train,7.235825e-05,0
151,151,0,train,3.2431264e-05,0
152,152,0,train,0.0026122152,0
153,153,0,train,5.478218e-05,0
154,154,0,train,3.8485778e-06,0
155,155,0,train,2.0271607e-06,0
156,156,0,train,0.0008961406,0
157,157,0,train,5.196195e-06,0
158,158,0,train,0.0006907521,0
159,159,0,train,1.1805116e-05,0
160,160,0,train,5.4594225e-06,0
161,161,0,train,0.00087130093,0
162,162,0,train,4.308561e-06,0
163,163,0,train,1.9391979e-05,0
164,164,0,train,0.00010987541,0
165,165,0,train,0.0051360624,0
166,166,0,train,3.874555e-05,0
167,167,0,train,4.0981486e-06,0
168,168,0,train,3.3832624e-05,0
169,169,0,train,1.7741735e-06,0
170,170,0,train,8.603155e-06,0
171,171,0,train,3.3163578e-06,0
172,172,0,train,0.006091667,0
173,173,0,train,1.4170307e-05,0
174,174,0,train,9.0640015e-06,0
175,175,0,train,6.66352e-05,0
176,176,0,train,9.420184e-05,0
177,177,1,train,0.99971837,1
178,178,0,train,0.0024758233,0
179,179,0,train,0.0069018314,0
180,180,0,train,4.401369e-06,0
181,181,0,train,0.00023855035,0
182,182,0,train,4.117432e-07,0
183,183,1,train,0.9999987,1
184,184,0,train,2.4092315e-05,0
185,185,0,train,8.322071e-07,0
186,186,0,train,3.6168606e-06,0
187,187,0,train,7.963738e-05,0
188,188,0,train,0.0003180132,0
189,189,1,train,0.99986184,1
190,190,0,train,2.5677664e-05,0
191,191,0,train,1.5328898e-05,0
192,192,0,train,6.3729494e-06,0
193,193,0,train,1.0710571e-06,0
194,194,0,train,1.1322567e-05,0
195,195,0,train,2.9365032e-05,0
196,196,0,train,0.0003734884,0
197,197,0,train,0.00034616498,0
198,198,0,train,7.132087e-07,0
199,199,0,train,0.002945031,0
200,200,0,train,8.232295e-06,0
201,201,0,train,2.5001826e-05,0
202,202,0,train,9.147655e-05,0
203,203,0,train,5.2209733e-05,0
204,204,0,train,7.852909e-06,0
205,205,0,train,0.008480984,0
206,206,0,train,0.0006091502,0
207,207,0,train,4.0993207e-05,0
208,208,0,train,0.0036320002,0
209,209,0,train,0.00039575985,0
210,210,0,train,2.4689332e-05,0
211,211,0,train,4.4573957e-05,0
212,212,0,train,1.9746816e-05,0
213,213,0,train,0.00024953284,0
214,214,0,train,0.00029911802,0
215,215,1,train,0.99937445,1
216,216,0,train,0.00031078025,0
217,217,1,train,0.99982005,1
218,218,0,train,2.2395134e-06,0
219,219,0,train,0.0001446788,0
220,220,0,train,6.702546e-06,0
221,221,0,train,0.0007417497,0
222,222,0,train,2.3280015e-06,0
223,223,1,train,0.9997373,1
224,224,0,train,0.004033838,0
225,225,0,train,0.00020827135,0
226,226,0,train,3.1935366e-07,0
227,227,0,train,2.4011506e-05,0
228,228,0,train,0.0012472947,0
229,229,0,train,4.521416e-05,0
230,230,1,train,0.9967127,1
231,231,1,train,0.99936646,1
232,232,0,train,1.2478172e-05,0
233,233,0,train,0.00024806967,0
234,234,0,train,1.0086784e-06,0
235,235,0,train,6.6977927e-06,0
236,236,0,train,7.979054e-06,0
237,237,0,train,8.932301e-05,0
238,238,0,train,4.88758e-06,0
239,239,0,train,6.129742e-06,0
240,240,0,train,1.24061935e-05,0
241,241,0,train,6.183926e-05,0
242,242,0,train,4.8394493e-05,0
243,243,0,train,1.2280759e-05,0
244,244,0,train,1.0789823e-05,0
245,245,0,train,6.69639e-05,0
246,246,0,train,1.2180346e-05,0
247,247,0,train,0.00021383024,0
248,248,0,train,9.970593e-06,0
249,249,0,train,1.5082974e-06,0
250,250,1,train,0.9998267,1
251,251,0,train,1.0538161e-05,0
252,252,0,train,2.438302e-05,0
253,253,0,train,6.747067e-06,0
254,254,0,train,6.52846e-06,0
255,255,0,train,0.00046175634,0
256,256,1,train,0.99999547,1
257,257,0,train,0.0016033945,0
258,258,0,train,2.636205e-06,0
259,259,0,train,5.2811697e-06,0
260,260,0,train,0.00026132507,0
261,261,0,train,4.3788475e-07,0
262,262,0,train,3.0362837e-05,0
263,263,0,train,8.7146655e-06,0
264,264,0,train,3.0075693e-05,0
265,265,0,train,0.0047057364,0
266,266,0,train,6.2767735e-06,0
267,267,0,train,6.689375e-05,0
268,268,0,train,0.000104658284,0
269,269,0,train,0.00092757144,0
270,270,0,train,0.00012647494,0
271,271,1,train,0.99913883,1
272,272,0,train,0.007646489,0
273,273,0,train,8.199458e-06,0
274,274,0,train,3.8376496e-05,0
275,275,0,train,0.00025346092,0
276,276,0,train,4.069838e-06,0
277,277,0,train,0.002203757,0
278,278,0,train,1.7024246e-05,0
279,279,1,train,0.99997556,1
280,280,0,train,3.8259128e-05,0
281,281,0,train,5.4425323e-06,0
282,282,0,train,1.3844538e-05,0
283,283,0,train,6.962713e-05,0
284,284,0,train,2.8832821e-06,0
285,285,0,train,1.769339e-05,0
286,286,0,train,1.5482958e-05,0
287,287,0,train,4.5544757e-06,0
288,288,0,train,0.0019143588,0
289,289,0,train,9.60773e-05,0
290,290,0,train,4.7618214e-05,0
291,291,0,train,0.0020751532,0
292,292,0,train,5.5134944e-05,0
293,293,0,train,0.0005555628,0
294,294,0,train,2.8675554e-06,0
295,295,0,train,0.008484625,0
296,296,1,train,0.9999982,1
297,297,0,train,9.636481e-06,0
298,298,0,train,6.9292028e-06,0
299,299,0,train,4.8164605e-07,0
300,300,0,train,0.001100816,0
301,301,0,train,3.6833553e-05,0
302,302,0,train,4.180787e-05,0
303,303,0,train,1.4728028e-06,0
304,304,0,train,1.1397525e-05,0
305,305,0,train,0.000115381845,0
306,306,0,train,1.7558498e-06,0
307,307,0,train,5.3360698e-05,0
