,id,churn_probability,kfold,prob,pred
0,0,0,train,0.11712529436025707,1
1,1,0,train,0.11219834860030015,0
2,2,0,train,0.15060646679741968,1
3,3,0,train,0.13672466717275897,1
4,4,0,train,0.09508750024139287,0
5,5,0,train,0.146557048649781,1
6,6,0,train,0.11875342109780897,1
7,7,0,train,0.10206310475263268,0
8,8,1,train,0.13390494438724007,1
9,9,0,train,0.1252619515605511,1
10,10,0,train,0.1115589291342873,0
11,11,0,train,0.11274231245600431,0
12,12,0,train,0.09836785106434236,0
13,13,0,train,0.09015788780713575,0
14,14,0,train,0.10750287984961908,0
15,15,0,train,0.09725349543430284,0
16,16,0,train,0.0989216739237795,0
17,17,0,train,0.09920340334502066,0
18,18,0,train,0.1419840716401562,1
19,19,0,train,0.1360912252909405,1
20,20,0,train,0.115232023960628,0
21,21,0,train,0.11546455318657582,0
22,22,0,train,0.10595294827123303,0
23,23,0,train,0.09925785468421645,0
24,24,0,train,0.10395864901367442,0
25,25,0,train,0.11359100771798042,0
26,26,0,train,0.13415999670305476,1
27,27,0,train,0.09315513360175821,0
28,28,0,train,0.1222061785933881,1
29,29,0,train,0.1049562006077888,0
30,30,0,train,0.13399246938433576,1
31,31,1,train,0.12277660559333999,1
32,32,0,train,0.12488000358716937,1
33,33,1,train,0.09144383893654062,0
34,34,0,train,0.13901608859041042,1
35,35,0,train,0.12450819214151683,1
36,36,0,train,0.12663729541544447,1
37,37,0,train,0.10882108238775036,0
38,38,0,train,0.15810169871967175,1
39,39,0,train,0.08979615575103227,0
40,40,0,train,0.12642306212504065,1
41,41,1,train,0.18094860786546993,1
42,42,0,train,0.1270546163676426,1
43,43,0,train,0.10122769045370618,0
44,44,0,train,0.13907873555664102,1
45,45,0,train,0.09177904215320003,0
46,46,0,train,0.14799082120677473,1
47,47,0,train,0.1234360854366544,1
48,48,0,train,0.10704415855601522,0
49,49,0,train,0.09758679715931139,0
50,50,0,train,0.1261257010949101,1
51,51,0,train,0.11571981713554977,0
52,52,0,train,0.1165308876569251,1
53,53,0,train,0.09318075284079019,0
54,54,0,train,0.10766226003345916,0
55,55,1,train,0.15257464567816675,1
56,56,0,train,0.1296734973708023,1
57,57,0,train,0.09553149177247257,0
58,58,0,train,0.09606128686530047,0
59,59,1,train,0.12414397001192348,1
60,60,0,train,0.10581079196015322,0
61,61,0,train,0.1143188437301249,0
62,62,0,train,0.08324724349045579,0
63,63,0,train,0.09024370778403452,0
64,64,1,train,0.1577679962268132,1
65,65,0,train,0.10468732096396371,0
66,66,0,train,0.13046059550852793,1
67,67,0,train,0.09146300113487059,0
68,68,0,train,0.1185871993206852,1
69,69,0,train,0.09970144347720242,0
70,70,0,train,0.12751074210825641,1
71,71,0,train,0.14782892299441738,1
72,72,0,train,0.1279470351925894,1
73,73,0,train,0.09062953263161598,0
74,74,0,train,0.0947394961991331,0
75,75,0,train,0.08183401477693204,0
76,76,1,train,0.11996710209964906,1
77,77,0,train,0.15227432738538477,1
78,78,0,train,0.0727651324465471,0
79,79,0,train,0.09159099968570435,0
80,80,0,train,0.09003699464544017,0
81,81,0,train,0.0994787034859027,0
82,82,0,train,0.14293455158007787,1
83,83,0,train,0.09715234223775526,0
84,84,1,train,0.13185142692523652,1
85,85,0,train,0.11613018807243403,0
86,86,0,train,0.10362461171138539,0
87,87,0,train,0.1013941953379051,0
88,88,0,train,0.08462410373102279,0
89,89,0,train,0.09321150993007096,0
90,90,0,train,0.1123325733242078,0
91,91,0,train,0.13228820992167,1
92,92,0,train,0.09412717955043476,0
93,93,0,train,0.09433149795052326,0
94,94,0,train,0.09714904124907434,0
95,95,0,train,0.11540499421318057,0
96,96,0,train,0.09416357071323501,0
97,97,0,train,0.11505455546699755,0
98,98,0,train,0.10553397366432572,0
99,99,0,train,0.11351662149262925,0
100,100,0,train,0.12076080002457537,1
101,101,0,train,0.11002359232994406,0
102,102,0,train,0.11572459437439864,0
103,103,1,train,0.13021973077036386,1
104,104,0,train,0.14327003445043873,1
105,105,0,train,0.10579725468623964,0
106,106,0,train,0.11852145943597688,1
107,107,0,train,0.1419598108638623,1
108,108,0,train,0.14618258264653472,1
109,109,0,train,0.13192291083701477,1
110,110,0,train,0.09694835379280518,0
111,111,1,train,0.09473592211377956,0
112,112,0,train,0.08892811200886273,0
113,113,0,train,0.16649308297376877,1
114,114,0,train,0.09185478408894737,0
115,115,0,train,0.09364361010452642,0
116,116,0,train,0.13114289307104784,1
117,117,0,train,0.1106050720037572,0
118,118,0,train,0.12253794722847201,1
119,119,0,train,0.09378837007044113,0
120,120,0,train,0.09429096679356307,0
121,121,0,train,0.11815450980092775,1
122,122,0,train,0.10227403831441248,0
123,123,0,train,0.1290697327671442,1
124,124,0,train,0.14215348970986094,1
125,125,0,train,0.09149469704638065,0
126,126,0,train,0.08327712375256997,0
127,127,0,train,0.12061482188025316,1
128,128,0,train,0.1032634986420361,0
129,129,0,train,0.08856680832567494,0
130,130,0,train,0.13009011153674385,1
131,131,1,train,0.15643735977334805,1
132,132,0,train,0.09428776056595689,0
133,133,0,train,0.12770399970259774,1
134,134,0,train,0.1309745598373819,1
135,135,0,train,0.08578491457105626,0
136,136,0,train,0.10306141562992531,0
137,137,0,train,0.09505148965048593,0
138,138,0,train,0.12311271131230131,1
139,139,1,train,0.10386989430797053,0
140,140,0,train,0.09370285149311905,0
141,141,0,train,0.09616367122993454,0
142,142,0,train,0.11391080364656306,0
143,143,0,train,0.1011976997553115,0
144,144,0,train,0.10942497678615616,0
145,145,1,train,0.15336600030478648,1
146,146,0,train,0.1245439352430298,1
147,147,0,train,0.12079285862036472,1
148,148,0,train,0.09432421328329062,0
149,149,0,train,0.09903789092551075,0
150,150,0,train,0.09273457507425263,0
151,151,0,train,0.09054389903529977,0
152,152,0,train,0.14786594927031388,1
153,153,0,train,0.11752387487495461,1
154,154,0,train,0.12485616008087941,1
155,155,0,train,0.13943760393435473,1
156,156,0,train,0.10265950722997765,0
157,157,0,train,0.09214857301983419,0
158,158,0,train,0.10160402829604732,0
159,159,0,train,0.1182328715948581,1
160,160,0,train,0.09062300776659174,0
161,161,0,train,0.11179275575571068,0
162,162,0,train,0.10054544159358286,0
163,163,0,train,0.13594711124795703,1
164,164,0,train,0.13983726168477623,1
165,165,0,train,0.09829889647064802,0
166,166,0,train,0.12562125657896148,1
167,167,0,train,0.10811321873749301,0
168,168,0,train,0.10871998150768669,0
169,169,0,train,0.09584697909787607,0
170,170,0,train,0.09929408005913375,0
171,171,0,train,0.12468495156458867,1
172,172,0,train,0.0893096709098985,0
173,173,0,train,0.09051267829495084,0
174,174,0,train,0.1358225726779213,1
175,175,0,train,0.12163406309384137,1
176,176,0,train,0.11527230924245448,0
177,177,1,train,0.1244401374335401,1
178,178,0,train,0.0890925631922508,0
179,179,0,train,0.16317922051451622,1
180,180,0,train,0.10270692024325308,0
181,181,0,train,0.10787759640866651,0
182,182,0,train,0.1156170508221285,0
183,183,1,train,0.09245867546586674,0
184,184,0,train,0.1026172957070222,0
185,185,0,train,0.10197943460598842,0
186,186,0,train,0.1198689571707316,1
187,187,0,train,0.10244316491509192,0
188,188,0,train,0.11478400848859246,0
189,189,1,train,0.13541991116769692,1
190,190,0,train,0.08855360139658967,0
191,191,0,train,0.09679934154339258,0
192,192,0,train,0.14141441683266018,1
193,193,0,train,0.09748008753212976,0
194,194,0,train,0.12374923929230282,1
195,195,0,train,0.09695543870942447,0
196,196,0,train,0.09257841140889216,0
197,197,0,train,0.0808685283794861,0
198,198,0,train,0.09809208789330018,0
199,199,0,train,0.13296325295060457,1
200,200,0,train,0.09437309380881076,0
201,201,0,train,0.09078387563226833,0
202,202,0,train,0.11696201080153279,1
