,id,churn_probability,kfold,prob,pred
0,0,0,train,0.02072396107425036,0
1,1,0,train,0.04468902915246853,0
2,2,0,train,0.0670365802910191,0
3,3,0,train,0.06024515157633606,0
4,4,0,train,0.006080176051843032,0
5,5,0,train,0.00721465789644092,0
6,6,0,train,0.009860098571622193,0
7,7,0,train,0.01103322830680188,0
8,8,1,train,0.6042005044046271,1
9,9,0,train,0.0038647967353313585,0
10,10,0,train,0.18106885870738204,0
11,11,0,train,0.011006038644592186,0
12,12,0,train,0.0415408540610757,0
13,13,0,train,0.012916026106802394,0
14,14,0,train,0.006753040608018769,0
15,15,0,train,0.0029193156274420922,0
16,16,0,train,0.012093656155308434,0
17,17,0,train,0.03361102340029597,0
18,18,0,train,0.022462315786915904,0
19,19,0,train,0.01223758934385541,0
20,20,0,train,0.005146494198810102,0
21,21,0,train,0.008144317466294567,0
22,22,0,train,0.007873900842921274,0
23,23,0,train,0.0897368983367845,0
24,24,0,train,0.005166678718295936,0
25,25,0,train,0.003950862963860818,0
26,26,0,train,0.018282224042868684,0
27,27,0,train,0.008479045685792311,0
28,28,0,train,0.008629447694406172,0
29,29,0,train,0.006719904120131652,0
30,30,0,train,0.014279785583868883,0
31,31,1,train,0.8003340152029879,1
32,32,0,train,0.11648651522378942,0
33,33,1,train,0.11723355344451447,0
34,34,0,train,0.013340000604037304,0
35,35,0,train,0.005391844383307445,0
36,36,0,train,0.07136427577449078,0
37,37,0,train,0.8450539788423056,1
38,38,0,train,0.7167883217746241,1
39,39,0,train,0.025468149589319904,0
40,40,0,train,0.015555481921198945,0
41,41,1,train,0.8568065611406199,1
42,42,0,train,0.16118658134344974,0
43,43,0,train,0.0281592122077482,0
44,44,0,train,0.014111792146303275,0
45,45,0,train,0.04851673863173646,0
46,46,0,train,0.010575270321810283,0
47,47,0,train,0.003791482236436676,0
48,48,0,train,0.007338112839680279,0
49,49,0,train,0.013295505918609885,0
50,50,0,train,0.007432113422531238,0
51,51,0,train,0.03398757562698905,0
52,52,0,train,0.004240986260566766,0
53,53,0,train,0.006168788974221332,0
54,54,0,train,0.1888384901363476,0
55,55,1,train,0.25195812426733094,0
56,56,0,train,0.004539281941757643,0
57,57,0,train,0.02866935400028949,0
58,58,0,train,0.11770074924361174,0
59,59,1,train,0.8820147720268445,1
60,60,0,train,0.022156085335717876,0
61,61,0,train,0.003831884425954978,0
62,62,0,train,0.005355016825870321,0
63,63,0,train,0.004207191541374065,0
64,64,1,train,0.5432165177638794,1
65,65,0,train,0.0075677150613215815,0
66,66,0,train,0.2631544604540956,0
67,67,0,train,0.010773344706946221,0
68,68,0,train,0.707592616308901,1
69,69,0,train,0.017472269310299292,0
70,70,0,train,0.017553928536620526,0
71,71,0,train,0.11566611704786427,0
72,72,0,train,0.02706047525543403,0
73,73,0,train,0.008275029175909263,0
74,74,0,train,0.002302109049469111,0
75,75,0,train,0.012731581983306458,0
76,76,1,train,0.8161262026201074,1
77,77,0,train,0.8270165038624742,1
78,78,0,train,0.0067357660882892915,0
79,79,0,train,0.12774504802673228,0
80,80,0,train,0.003653554040967092,0
81,81,0,train,0.008159226759969912,0
82,82,0,train,0.019171469560514687,0
83,83,0,train,0.022620141069717027,0
84,84,1,train,0.8125290634470314,1
85,85,0,train,0.0073353918807105446,0
86,86,0,train,0.014965176088924273,0
87,87,0,train,0.010696647009323637,0
88,88,0,train,0.00462116767770742,0
89,89,0,train,0.0018082133489519935,0
90,90,0,train,0.007539875969508267,0
91,91,0,train,0.030221753436888925,0
92,92,0,train,0.005485793353311251,0
93,93,0,train,0.008466790310802145,0
94,94,0,train,0.03359951292760578,0
95,95,0,train,0.05800123692019931,0
96,96,0,train,0.009071571287199582,0
97,97,0,train,0.013661257648468402,0
98,98,0,train,0.009467215887533477,0
99,99,0,train,0.0038214017125174204,0
100,100,0,train,0.017541686252432038,0
101,101,0,train,0.8051510395608054,1
102,102,0,train,0.11999416406026098,0
103,103,1,train,0.012812655304676904,0
104,104,0,train,0.005501584278081789,0
105,105,0,train,0.019505388017050554,0
106,106,0,train,0.0402685056706719,0
107,107,0,train,0.010201637412064863,0
108,108,0,train,0.07893039249790099,0
109,109,0,train,0.20588689986239325,0
110,110,0,train,0.06617567472178935,0
111,111,1,train,0.16106460852206667,0
112,112,0,train,0.0252478450904291,0
113,113,0,train,0.57070367036861,1
114,114,0,train,0.006824502664500351,0
115,115,0,train,0.021279475911038636,0
116,116,0,train,0.01956983556263482,0
117,117,0,train,0.014993344525885587,0
118,118,0,train,0.007286072271791402,0
