,id,kfold,churn_probability,prob,pred,optim_pred
4,4,0,0,0.7446545278298801,1,0
32,32,0,0,0.7660339923243284,1,0
33,33,0,1,0.730161455918613,1,0
35,35,0,0,0.7665954540790251,1,0
39,39,0,0,0.6678759350774334,1,0
52,52,0,0,0.7590698205753059,1,0
54,54,0,0,0.7866885605532595,1,0
70,70,0,0,0.7737517654085264,1,0
80,80,0,0,0.721639789134947,1,0
83,83,0,0,0.7309547655170192,1,0
86,86,0,0,0.699795270647496,1,0
88,88,0,0,0.6834436558695703,1,0
95,95,0,0,0.7837527104416472,1,0
109,109,0,0,0.8027150024219418,1,0
110,110,0,0,0.736790667905067,1,0
114,114,0,0,0.6975249690353096,1,0
119,119,0,0,0.7760453138530592,1,0
124,124,0,0,0.7958577613086174,1,0
127,127,0,0,0.7952659232555421,1,0
128,128,0,0,0.7162344359143592,1,0
130,130,0,0,0.802465997702087,1,0
137,137,0,0,0.7252642212850269,1,0
144,144,0,0,0.7474717190106183,1,0
158,158,0,0,0.7391087933358748,1,0
161,161,0,0,0.759276392558843,1,0
167,167,0,0,0.7686506409567913,1,0
170,170,0,0,0.7414979377506136,1,0
176,176,0,0,0.7930026530992781,1,0
182,182,0,0,0.7421740544943057,1,0
191,191,0,0,0.7773568405744755,1,0
195,195,0,0,0.6918078349007957,1,0
197,197,0,0,0.7641464752030223,1,0
210,210,0,0,0.788952447820218,1,0
212,212,0,0,0.789212875839967,1,0
216,216,0,0,0.7926326408663776,1,0
221,221,0,0,0.766631642364637,1,0
222,222,0,0,0.7855211889464997,1,0
224,224,0,0,0.789476524828115,1,0
225,225,0,0,0.7503764293744875,1,0
231,231,0,1,0.7938739805174316,1,0
237,237,0,0,0.7860086679218927,1,0
248,248,0,0,0.705622956391968,1,0
250,250,0,1,0.7945217815820663,1,0
251,251,0,0,0.7186374230800815,1,0
253,253,0,0,0.6587648617442036,1,0
261,261,0,0,0.7325000272307993,1,0
262,262,0,0,0.7430139553618995,1,0
265,265,0,0,0.7432749463760261,1,0
267,267,0,0,0.6639796476156309,1,0
268,268,0,0,0.696650232660536,1,0
269,269,0,0,0.7978716852036928,1,0
270,270,0,0,0.797178754742386,1,0
273,273,0,0,0.7638912030777153,1,0
274,274,0,0,0.7598103623570919,1,0
277,277,0,0,0.7783824931138327,1,0
280,280,0,0,0.7687196523676273,1,0
