,id,churn_probability,kfold,prob,pred
0,0,0,train,0.027292200326119554,0
1,1,0,train,0.2654901795229329,0
2,2,0,train,0.10622175917149054,0
3,3,0,train,0.03920718243618975,0
4,4,0,train,0.03710889658891993,0
5,5,0,train,0.02219974180432381,0
6,6,0,train,0.017518244342402334,0
7,7,0,train,0.017897600975811615,0
8,8,1,train,0.21379126960014544,0
9,9,0,train,0.00742762943545197,0
10,10,0,train,0.5872294166772506,1
11,11,0,train,0.008498004826618565,0
12,12,0,train,0.06622410067273031,0
13,13,0,train,0.01803946272716926,0
14,14,0,train,0.029692539145877838,0
15,15,0,train,0.006575263558947845,0
16,16,0,train,0.013006608783291492,0
17,17,0,train,0.08678989455811417,0
18,18,0,train,0.03446414122716144,0
19,19,0,train,0.16227198763008843,0
20,20,0,train,0.012274373739267664,0
21,21,0,train,0.0063743808665027175,0
22,22,0,train,0.009519229255709517,0
23,23,0,train,0.10439871540375889,0
24,24,0,train,0.04307137692279245,0
25,25,0,train,0.0049474530555247065,0
26,26,0,train,0.21199880512262811,0
27,27,0,train,0.0037643599681428984,0
28,28,0,train,0.041869128519294606,0
29,29,0,train,0.006364896642022756,0
30,30,0,train,0.030189864004816373,0
31,31,1,train,0.729173307544123,1
32,32,0,train,0.4366491549481897,0
33,33,1,train,0.03676260908832913,0
34,34,0,train,0.01302039360196858,0
35,35,0,train,0.022988413817523114,0
36,36,0,train,0.09454970144807964,0
37,37,0,train,0.6424504787722766,1
38,38,0,train,0.5125959232133351,1
39,39,0,train,0.01953983363188221,0
40,40,0,train,0.07057408015094174,0
41,41,1,train,0.28554136634401733,0
42,42,0,train,0.028317090289355005,0
43,43,0,train,0.06550314301937694,0
44,44,0,train,0.07071110598912536,0
45,45,0,train,0.02915850884045883,0
46,46,0,train,0.01943807317060456,0
47,47,0,train,0.009910558557172142,0
48,48,0,train,0.008442885281416028,0
49,49,0,train,0.0654797336707478,0
50,50,0,train,0.011114047112729043,0
51,51,0,train,0.06366962773021312,0
52,52,0,train,0.007750010827875045,0
53,53,0,train,0.0034930253594380473,0
54,54,0,train,0.2466733384113119,0
55,55,1,train,0.38095601765278847,0
56,56,0,train,0.016693857079086088,0
57,57,0,train,0.016271984491980647,0
58,58,0,train,0.33030080606177414,0
59,59,1,train,0.31556738254513045,0
60,60,0,train,0.04346022181538277,0
61,61,0,train,0.03118396461579489,0
62,62,0,train,0.07790402791376329,0
63,63,0,train,0.021450632313777557,0
64,64,1,train,0.2717474140808291,0
65,65,0,train,0.00871964305039527,0
66,66,0,train,0.20847916755573342,0
67,67,0,train,0.02357661268116235,0
68,68,0,train,0.6317551160122175,1
69,69,0,train,0.02509372951837666,0
70,70,0,train,0.01640582805920715,0
71,71,0,train,0.08610422392721877,0
72,72,0,train,0.03190505913923347,0
73,73,0,train,0.03911204818736652,0
74,74,0,train,0.0060182803340658834,0
75,75,0,train,0.02958733177448994,0
76,76,1,train,0.7205313051190286,1
77,77,0,train,0.8507627799117138,1
78,78,0,train,0.027193706928436708,0
79,79,0,train,0.12283090155041228,0
80,80,0,train,0.008782269193283097,0
81,81,0,train,0.008010997682155838,0
82,82,0,train,0.021866025966963194,0
83,83,0,train,0.016114706401781448,0
84,84,1,train,0.6481756368395991,1
85,85,0,train,0.011386250413428415,0
86,86,0,train,0.015337856829223414,0
87,87,0,train,0.07017324472563526,0
88,88,0,train,0.07355310525468203,0
89,89,0,train,0.004555669970085901,0
90,90,0,train,0.06050838187446369,0
91,91,0,train,0.06970089796379973,0
92,92,0,train,0.023675722566685167,0
93,93,0,train,0.01957444843191909,0
94,94,0,train,0.024539882350889178,0
95,95,0,train,0.02634721458898655,0
96,96,0,train,0.05101377192230335,0
97,97,0,train,0.13249098012870852,0
98,98,0,train,0.07035845795966687,0
99,99,0,train,0.01166561654465321,0
100,100,0,train,0.06290022927392336,0
101,101,0,train,0.2846578916909465,0
102,102,0,train,0.22051418617264087,0
103,103,1,train,0.011855274217901722,0
104,104,0,train,0.1642078894724605,0
105,105,0,train,0.004775051965254671,0
106,106,0,train,0.1665347646696649,0
107,107,0,train,0.025000688028483427,0
108,108,0,train,0.10195100325149385,0
109,109,0,train,0.1309432456474842,0
110,110,0,train,0.009339632889119927,0
111,111,1,train,0.05382695648102524,0
112,112,0,train,0.02178721767777297,0
113,113,0,train,0.43641215517071785,0
114,114,0,train,0.021517296234968782,0
115,115,0,train,0.19288076817741298,0
116,116,0,train,0.06728800390939875,0
117,117,0,train,0.0160430080850489,0
118,118,0,train,0.054571578976461824,0
119,119,0,train,0.01666001615998408,0
120,120,0,train,0.028550796755513447,0
121,121,0,train,0.05741209320467852,0
122,122,0,train,0.0038222260540189228,0
123,123,0,train,0.048573759563494225,0
124,124,0,train,0.07248517425520468,0
125,125,0,train,0.004539756047481918,0
126,126,0,train,0.03225979242119388,0
127,127,0,train,0.48665900160079134,0
128,128,0,train,0.008616710708041408,0
129,129,0,train,0.005193296748989224,0
130,130,0,train,0.1581470728463895,0
131,131,1,train,0.2111157396312575,0
132,132,0,train,0.0475956769456124,0
133,133,0,train,0.016085298955263522,0
134,134,0,train,0.054543049377190136,0
135,135,0,train,0.014383719122621206,0
136,136,0,train,0.05034966983250155,0
137,137,0,train,0.02259755670796822,0
138,138,0,train,0.17942095322706658,0
139,139,1,train,0.17383122594479833,0
140,140,0,train,0.01755688143581323,0
141,141,0,train,0.0070417302642663835,0
142,142,0,train,0.00843429649645892,0
143,143,0,train,0.013931558009186485,0
144,144,0,train,0.0051213795218048065,0
145,145,1,train,0.7500870182941944,1
146,146,0,train,0.04020053076290005,0
147,147,0,train,0.10734938764584591,0
148,148,0,train,0.010504161997716253,0
149,149,0,train,0.018108053849726562,0
150,150,0,train,0.015532577815661123,0
151,151,0,train,0.005952487316629731,0
152,152,0,train,0.1218569008222605,0
153,153,0,train,0.038035867168425976,0
154,154,0,train,0.014610922102663394,0
155,155,0,train,0.03055943488368723,0
156,156,0,train,0.16082443677616545,0
157,157,0,train,0.014793491115878814,0
